date;end_date;start_date;symbol;value;day_count;dcc
14.05.2004;17.05.2004;10.05.2004;SAR1WC;0.0893;7;360
13.05.2004;14.05.2004;07.05.2004;SAR1WC;0.0896;7;360
12.05.2004;13.05.2004;06.05.2004;SAR1WC;0.0947;7;360
11.05.2004;12.05.2004;05.05.2004;SAR1WC;0.1038;7;360
10.05.2004;11.05.2004;04.05.2004;SAR1WC;0.1216;7;360
07.05.2004;10.05.2004;03.05.2004;SAR1WC;0.1292;7;360
06.05.2004;07.05.2004;30.04.2004;SAR1WC;0.1371;7;360
05.05.2004;06.05.2004;29.04.2004;SAR1WC;0.1367;7;360
04.05.2004;05.05.2004;28.04.2004;SAR1WC;0.1320;7;360
03.05.2004;04.05.2004;27.04.2004;SAR1WC;0.1145;7;360
30.04.2004;03.05.2004;26.04.2004;SAR1WC;0.1037;7;360
29.04.2004;30.04.2004;23.04.2004;SAR1WC;0.1007;7;360
28.04.2004;29.04.2004;22.04.2004;SAR1WC;0.0996;7;360
27.04.2004;28.04.2004;21.04.2004;SAR1WC;0.1044;7;360
26.04.2004;27.04.2004;20.04.2004;SAR1WC;0.1078;7;360
23.04.2004;26.04.2004;19.04.2004;SAR1WC;0.1009;7;360
22.04.2004;23.04.2004;16.04.2004;SAR1WC;0.0803;7;360
21.04.2004;22.04.2004;15.04.2004;SAR1WC;0.0788;7;360
20.04.2004;21.04.2004;14.04.2004;SAR1WC;0.0738;7;360
19.04.2004;20.04.2004;13.04.2004;SAR1WC;0.0766;7;360
16.04.2004;19.04.2004;08.04.2004;SAR1WC;0.0925;11;360
15.04.2004;16.04.2004;08.04.2004;SAR1WC;0.1073;8;360
14.04.2004;15.04.2004;08.04.2004;SAR1WC;0.1105;7;360
13.04.2004;14.04.2004;07.04.2004;SAR1WC;0.1110;7;360
08.04.2004;13.04.2004;05.04.2004;SAR1WC;0.1103;8;360
07.04.2004;08.04.2004;01.04.2004;SAR1WC;0.1201;7;360
06.04.2004;07.04.2004;31.03.2004;SAR1WC;0.1206;7;360
05.04.2004;06.04.2004;30.03.2004;SAR1WC;0.1154;7;360
02.04.2004;05.04.2004;29.03.2004;SAR1WC;0.1085;7;360
01.04.2004;02.04.2004;26.03.2004;SAR1WC;0.0903;7;360
31.03.2004;01.04.2004;25.03.2004;SAR1WC;0.0955;7;360
30.03.2004;31.03.2004;24.03.2004;SAR1WC;0.1055;7;360
29.03.2004;30.03.2004;23.03.2004;SAR1WC;0.1156;7;360
26.03.2004;29.03.2004;22.03.2004;SAR1WC;0.1266;7;360
25.03.2004;26.03.2004;19.03.2004;SAR1WC;0.1853;7;360
24.03.2004;25.03.2004;18.03.2004;SAR1WC;0.1918;7;360
23.03.2004;24.03.2004;17.03.2004;SAR1WC;0.1821;7;360
22.03.2004;23.03.2004;16.03.2004;SAR1WC;0.1768;7;360
19.03.2004;22.03.2004;15.03.2004;SAR1WC;0.1816;7;360
18.03.2004;19.03.2004;12.03.2004;SAR1WC;0.1792;7;360
17.03.2004;18.03.2004;11.03.2004;SAR1WC;0.1691;7;360
16.03.2004;17.03.2004;10.03.2004;SAR1WC;0.1673;7;360
15.03.2004;16.03.2004;09.03.2004;SAR1WC;0.1628;7;360
12.03.2004;15.03.2004;08.03.2004;SAR1WC;0.1516;7;360
11.03.2004;12.03.2004;05.03.2004;SAR1WC;0.1107;7;360
10.03.2004;11.03.2004;04.03.2004;SAR1WC;0.1103;7;360
09.03.2004;10.03.2004;03.03.2004;SAR1WC;0.1115;7;360
08.03.2004;09.03.2004;02.03.2004;SAR1WC;0.1113;7;360
05.03.2004;08.03.2004;01.03.2004;SAR1WC;0.1095;7;360
04.03.2004;05.03.2004;27.02.2004;SAR1WC;0.1008;7;360
03.03.2004;04.03.2004;26.02.2004;SAR1WC;0.1003;7;360
02.03.2004;03.03.2004;25.02.2004;SAR1WC;0.1035;7;360
01.03.2004;02.03.2004;24.02.2004;SAR1WC;0.1104;7;360
27.02.2004;01.03.2004;23.02.2004;SAR1WC;0.1238;7;360
26.02.2004;27.02.2004;20.02.2004;SAR1WC;0.1573;7;360
25.02.2004;26.02.2004;19.02.2004;SAR1WC;0.1719;7;360
24.02.2004;25.02.2004;18.02.2004;SAR1WC;0.1838;7;360
23.02.2004;24.02.2004;17.02.2004;SAR1WC;0.2206;7;360
20.02.2004;23.02.2004;16.02.2004;SAR1WC;0.2432;7;360
19.02.2004;20.02.2004;13.02.2004;SAR1WC;0.2732;7;360
18.02.2004;19.02.2004;12.02.2004;SAR1WC;0.2726;7;360
17.02.2004;18.02.2004;11.02.2004;SAR1WC;0.2623;7;360
16.02.2004;17.02.2004;10.02.2004;SAR1WC;0.2226;7;360
13.02.2004;16.02.2004;09.02.2004;SAR1WC;0.1896;7;360
12.02.2004;13.02.2004;06.02.2004;SAR1WC;0.1346;7;360
11.02.2004;12.02.2004;05.02.2004;SAR1WC;0.1237;7;360
10.02.2004;11.02.2004;04.02.2004;SAR1WC;0.1204;7;360
09.02.2004;10.02.2004;03.02.2004;SAR1WC;0.1192;7;360
06.02.2004;09.02.2004;02.02.2004;SAR1WC;0.1172;7;360
05.02.2004;06.02.2004;30.01.2004;SAR1WC;0.1081;7;360
04.02.2004;05.02.2004;29.01.2004;SAR1WC;0.1037;7;360
03.02.2004;04.02.2004;28.01.2004;SAR1WC;0.1059;7;360
02.02.2004;03.02.2004;27.01.2004;SAR1WC;0.1086;7;360
30.01.2004;02.02.2004;26.01.2004;SAR1WC;0.1083;7;360
29.01.2004;30.01.2004;23.01.2004;SAR1WC;0.1037;7;360
28.01.2004;29.01.2004;22.01.2004;SAR1WC;0.1030;7;360
27.01.2004;28.01.2004;21.01.2004;SAR1WC;0.0977;7;360
26.01.2004;27.01.2004;20.01.2004;SAR1WC;0.0914;7;360
23.01.2004;26.01.2004;19.01.2004;SAR1WC;0.0922;7;360
22.01.2004;23.01.2004;16.01.2004;SAR1WC;0.0906;7;360
21.01.2004;22.01.2004;15.01.2004;SAR1WC;0.0892;7;360
20.01.2004;21.01.2004;14.01.2004;SAR1WC;0.0847;7;360
19.01.2004;20.01.2004;13.01.2004;SAR1WC;0.0847;7;360
16.01.2004;19.01.2004;12.01.2004;SAR1WC;0.0816;7;360
15.01.2004;16.01.2004;09.01.2004;SAR1WC;0.0721;7;360
14.01.2004;15.01.2004;08.01.2004;SAR1WC;0.0709;7;360
13.01.2004;14.01.2004;07.01.2004;SAR1WC;0.0809;7;360
12.01.2004;13.01.2004;06.01.2004;SAR1WC;0.0883;7;360
09.01.2004;12.01.2004;05.01.2004;SAR1WC;0.1003;7;360
08.01.2004;09.01.2004;31.12.2003;SAR1WC;0.1277;9;360
07.01.2004;08.01.2004;31.12.2003;SAR1WC;0.1336;8;360
06.01.2004;07.01.2004;31.12.2003;SAR1WC;0.1332;7;360
05.01.2004;06.01.2004;30.12.2003;SAR1WC;0.1374;7;360
31.12.2003;05.01.2004;29.12.2003;SAR1WC;0.1299;7;360
30.12.2003;31.12.2003;24.12.2003;SAR1WC;0.1509;7;360
29.12.2003;30.12.2003;23.12.2003;SAR1WC;0.1457;7;360
24.12.2003;29.12.2003;19.12.2003;SAR1WC;0.1274;10;360
23.12.2003;24.12.2003;17.12.2003;SAR1WC;0.0929;7;360
22.12.2003;23.12.2003;16.12.2003;SAR1WC;0.0849;7;360
19.12.2003;22.12.2003;15.12.2003;SAR1WC;0.0846;7;360
18.12.2003;19.12.2003;12.12.2003;SAR1WC;0.0906;7;360
17.12.2003;18.12.2003;11.12.2003;SAR1WC;0.0932;7;360
16.12.2003;17.12.2003;10.12.2003;SAR1WC;0.0969;7;360
15.12.2003;16.12.2003;09.12.2003;SAR1WC;0.1051;7;360
12.12.2003;15.12.2003;08.12.2003;SAR1WC;0.1008;7;360
11.12.2003;12.12.2003;05.12.2003;SAR1WC;0.0986;7;360
10.12.2003;11.12.2003;04.12.2003;SAR1WC;0.0958;7;360
09.12.2003;10.12.2003;03.12.2003;SAR1WC;0.0917;7;360
08.12.2003;09.12.2003;02.12.2003;SAR1WC;0.0877;7;360
05.12.2003;08.12.2003;01.12.2003;SAR1WC;0.0925;7;360
04.12.2003;05.12.2003;28.11.2003;SAR1WC;0.1011;7;360
03.12.2003;04.12.2003;27.11.2003;SAR1WC;0.1048;7;360
02.12.2003;03.12.2003;26.11.2003;SAR1WC;0.1060;7;360
01.12.2003;02.12.2003;25.11.2003;SAR1WC;0.1033;7;360
28.11.2003;01.12.2003;24.11.2003;SAR1WC;0.1039;7;360
27.11.2003;28.11.2003;21.11.2003;SAR1WC;0.0979;7;360
26.11.2003;27.11.2003;20.11.2003;SAR1WC;0.1032;7;360
25.11.2003;26.11.2003;19.11.2003;SAR1WC;0.1083;7;360
24.11.2003;25.11.2003;18.11.2003;SAR1WC;0.1124;7;360
21.11.2003;24.11.2003;17.11.2003;SAR1WC;0.1118;7;360
20.11.2003;21.11.2003;14.11.2003;SAR1WC;0.1072;7;360
19.11.2003;20.11.2003;13.11.2003;SAR1WC;0.1006;7;360
18.11.2003;19.11.2003;12.11.2003;SAR1WC;0.0909;7;360
17.11.2003;18.11.2003;11.11.2003;SAR1WC;0.0830;7;360
14.11.2003;17.11.2003;10.11.2003;SAR1WC;0.0796;7;360
13.11.2003;14.11.2003;07.11.2003;SAR1WC;0.0712;7;360
12.11.2003;13.11.2003;06.11.2003;SAR1WC;0.0729;7;360
11.11.2003;12.11.2003;05.11.2003;SAR1WC;0.0806;7;360
10.11.2003;11.11.2003;04.11.2003;SAR1WC;0.0909;7;360
07.11.2003;10.11.2003;03.11.2003;SAR1WC;0.0966;7;360
06.11.2003;07.11.2003;31.10.2003;SAR1WC;0.1138;7;360
05.11.2003;06.11.2003;30.10.2003;SAR1WC;0.1152;7;360
04.11.2003;05.11.2003;29.10.2003;SAR1WC;0.1107;7;360
03.11.2003;04.11.2003;28.10.2003;SAR1WC;0.1038;7;360
31.10.2003;03.11.2003;27.10.2003;SAR1WC;0.0967;7;360
30.10.2003;31.10.2003;24.10.2003;SAR1WC;0.0852;7;360
29.10.2003;30.10.2003;23.10.2003;SAR1WC;0.0807;7;360
28.10.2003;29.10.2003;22.10.2003;SAR1WC;0.0799;7;360
27.10.2003;28.10.2003;21.10.2003;SAR1WC;0.0834;7;360
24.10.2003;27.10.2003;20.10.2003;SAR1WC;0.0864;7;360
23.10.2003;24.10.2003;17.10.2003;SAR1WC;0.0925;7;360
22.10.2003;23.10.2003;16.10.2003;SAR1WC;0.0967;7;360
21.10.2003;22.10.2003;15.10.2003;SAR1WC;0.1013;7;360
20.10.2003;21.10.2003;14.10.2003;SAR1WC;0.0978;7;360
17.10.2003;20.10.2003;13.10.2003;SAR1WC;0.0975;7;360
16.10.2003;17.10.2003;10.10.2003;SAR1WC;0.0956;7;360
15.10.2003;16.10.2003;09.10.2003;SAR1WC;0.0919;7;360
14.10.2003;15.10.2003;08.10.2003;SAR1WC;0.0899;7;360
13.10.2003;14.10.2003;07.10.2003;SAR1WC;0.0884;7;360
10.10.2003;13.10.2003;06.10.2003;SAR1WC;0.0888;7;360
09.10.2003;10.10.2003;03.10.2003;SAR1WC;0.0840;7;360
08.10.2003;09.10.2003;02.10.2003;SAR1WC;0.0865;7;360
07.10.2003;08.10.2003;01.10.2003;SAR1WC;0.0871;7;360
06.10.2003;07.10.2003;30.09.2003;SAR1WC;0.0981;7;360
03.10.2003;06.10.2003;29.09.2003;SAR1WC;0.1005;7;360
02.10.2003;03.10.2003;26.09.2003;SAR1WC;0.0992;7;360
01.10.2003;02.10.2003;25.09.2003;SAR1WC;0.0977;7;360
30.09.2003;01.10.2003;24.09.2003;SAR1WC;0.1003;7;360
29.09.2003;30.09.2003;23.09.2003;SAR1WC;0.0989;7;360
26.09.2003;29.09.2003;22.09.2003;SAR1WC;0.0954;7;360
25.09.2003;26.09.2003;19.09.2003;SAR1WC;0.0841;7;360
24.09.2003;25.09.2003;18.09.2003;SAR1WC;0.0854;7;360
23.09.2003;24.09.2003;17.09.2003;SAR1WC;0.0850;7;360
22.09.2003;23.09.2003;16.09.2003;SAR1WC;0.0784;7;360
19.09.2003;22.09.2003;15.09.2003;SAR1WC;0.0803;7;360
18.09.2003;19.09.2003;12.09.2003;SAR1WC;0.0976;7;360
17.09.2003;18.09.2003;11.09.2003;SAR1WC;0.0950;7;360
16.09.2003;17.09.2003;10.09.2003;SAR1WC;0.0979;7;360
15.09.2003;16.09.2003;09.09.2003;SAR1WC;0.0903;7;360
12.09.2003;15.09.2003;08.09.2003;SAR1WC;0.0834;7;360
11.09.2003;12.09.2003;05.09.2003;SAR1WC;0.0672;7;360
10.09.2003;11.09.2003;04.09.2003;SAR1WC;0.0702;7;360
09.09.2003;10.09.2003;03.09.2003;SAR1WC;0.0697;7;360
08.09.2003;09.09.2003;02.09.2003;SAR1WC;0.0805;7;360
05.09.2003;08.09.2003;01.09.2003;SAR1WC;0.0860;7;360
04.09.2003;05.09.2003;29.08.2003;SAR1WC;0.0839;7;360
03.09.2003;04.09.2003;28.08.2003;SAR1WC;0.0831;7;360
02.09.2003;03.09.2003;27.08.2003;SAR1WC;0.0841;7;360
01.09.2003;02.09.2003;26.08.2003;SAR1WC;0.0843;7;360
29.08.2003;01.09.2003;25.08.2003;SAR1WC;0.0876;7;360
28.08.2003;29.08.2003;22.08.2003;SAR1WC;0.1040;7;360
27.08.2003;28.08.2003;21.08.2003;SAR1WC;0.1051;7;360
26.08.2003;27.08.2003;20.08.2003;SAR1WC;0.1033;7;360
25.08.2003;26.08.2003;19.08.2003;SAR1WC;0.1038;7;360
22.08.2003;25.08.2003;18.08.2003;SAR1WC;0.1009;7;360
21.08.2003;22.08.2003;15.08.2003;SAR1WC;0.0971;7;360
20.08.2003;21.08.2003;14.08.2003;SAR1WC;0.0962;7;360
19.08.2003;20.08.2003;13.08.2003;SAR1WC;0.0942;7;360
18.08.2003;19.08.2003;12.08.2003;SAR1WC;0.0885;7;360
15.08.2003;18.08.2003;11.08.2003;SAR1WC;0.0808;7;360
14.08.2003;15.08.2003;08.08.2003;SAR1WC;0.0609;7;360
13.08.2003;14.08.2003;07.08.2003;SAR1WC;0.0547;7;360
12.08.2003;13.08.2003;06.08.2003;SAR1WC;0.0479;7;360
11.08.2003;12.08.2003;05.08.2003;SAR1WC;0.0434;7;360
08.08.2003;11.08.2003;04.08.2003;SAR1WC;0.0547;7;360
07.08.2003;08.08.2003;31.07.2003;SAR1WC;0.0898;8;360
06.08.2003;07.08.2003;31.07.2003;SAR1WC;0.0951;7;360
05.08.2003;06.08.2003;30.07.2003;SAR1WC;0.1004;7;360
04.08.2003;05.08.2003;29.07.2003;SAR1WC;0.1070;7;360
31.07.2003;04.08.2003;25.07.2003;SAR1WC;0.1020;10;360
30.07.2003;31.07.2003;24.07.2003;SAR1WC;0.0939;7;360
29.07.2003;30.07.2003;23.07.2003;SAR1WC;0.0912;7;360
28.07.2003;29.07.2003;22.07.2003;SAR1WC;0.0932;7;360
25.07.2003;28.07.2003;21.07.2003;SAR1WC;0.0982;7;360
24.07.2003;25.07.2003;18.07.2003;SAR1WC;0.1137;7;360
23.07.2003;24.07.2003;17.07.2003;SAR1WC;0.1234;7;360
22.07.2003;23.07.2003;16.07.2003;SAR1WC;0.1314;7;360
21.07.2003;22.07.2003;15.07.2003;SAR1WC;0.1368;7;360
18.07.2003;21.07.2003;14.07.2003;SAR1WC;0.1362;7;360
17.07.2003;18.07.2003;11.07.2003;SAR1WC;0.1304;7;360
16.07.2003;17.07.2003;10.07.2003;SAR1WC;0.1244;7;360
15.07.2003;16.07.2003;09.07.2003;SAR1WC;0.1198;7;360
14.07.2003;15.07.2003;08.07.2003;SAR1WC;0.1125;7;360
11.07.2003;14.07.2003;07.07.2003;SAR1WC;0.1104;7;360
10.07.2003;11.07.2003;04.07.2003;SAR1WC;0.0972;7;360
09.07.2003;10.07.2003;03.07.2003;SAR1WC;0.0951;7;360
08.07.2003;09.07.2003;02.07.2003;SAR1WC;0.0939;7;360
07.07.2003;08.07.2003;01.07.2003;SAR1WC;0.0953;7;360
04.07.2003;07.07.2003;30.06.2003;SAR1WC;0.0996;7;360
03.07.2003;04.07.2003;27.06.2003;SAR1WC;0.1146;7;360
02.07.2003;03.07.2003;26.06.2003;SAR1WC;0.1219;7;360
01.07.2003;02.07.2003;25.06.2003;SAR1WC;0.1301;7;360
30.06.2003;01.07.2003;24.06.2003;SAR1WC;0.1305;7;360
27.06.2003;30.06.2003;23.06.2003;SAR1WC;0.1256;7;360
26.06.2003;27.06.2003;20.06.2003;SAR1WC;0.1145;7;360
25.06.2003;26.06.2003;19.06.2003;SAR1WC;0.1075;7;360
24.06.2003;25.06.2003;18.06.2003;SAR1WC;0.0951;7;360
23.06.2003;24.06.2003;17.06.2003;SAR1WC;0.0914;7;360
20.06.2003;23.06.2003;16.06.2003;SAR1WC;0.0890;7;360
19.06.2003;20.06.2003;13.06.2003;SAR1WC;0.0996;7;360
18.06.2003;19.06.2003;12.06.2003;SAR1WC;0.1057;7;360
17.06.2003;18.06.2003;11.06.2003;SAR1WC;0.1155;7;360
16.06.2003;17.06.2003;10.06.2003;SAR1WC;0.1257;7;360
13.06.2003;16.06.2003;06.06.2003;SAR1WC;0.1342;10;360
12.06.2003;13.06.2003;06.06.2003;SAR1WC;0.1401;7;360
11.06.2003;12.06.2003;05.06.2003;SAR1WC;0.1407;7;360
10.06.2003;11.06.2003;04.06.2003;SAR1WC;0.1392;7;360
06.06.2003;10.06.2003;02.06.2003;SAR1WC;0.1424;8;360
05.06.2003;06.06.2003;30.05.2003;SAR1WC;0.1406;7;360
04.06.2003;05.06.2003;28.05.2003;SAR1WC;0.1278;8;360
03.06.2003;04.06.2003;28.05.2003;SAR1WC;0.1284;7;360
02.06.2003;03.06.2003;27.05.2003;SAR1WC;0.1229;7;360
30.05.2003;02.06.2003;26.05.2003;SAR1WC;0.1152;7;360
28.05.2003;30.05.2003;22.05.2003;SAR1WC;0.1001;8;360
27.05.2003;28.05.2003;21.05.2003;SAR1WC;0.1086;7;360
26.05.2003;27.05.2003;20.05.2003;SAR1WC;0.1084;7;360
23.05.2003;26.05.2003;19.05.2003;SAR1WC;0.1049;7;360
22.05.2003;23.05.2003;16.05.2003;SAR1WC;0.1244;7;360
21.05.2003;22.05.2003;15.05.2003;SAR1WC;0.1247;7;360
20.05.2003;21.05.2003;14.05.2003;SAR1WC;0.1157;7;360
19.05.2003;20.05.2003;13.05.2003;SAR1WC;0.1150;7;360
16.05.2003;19.05.2003;12.05.2003;SAR1WC;0.1200;7;360
15.05.2003;16.05.2003;09.05.2003;SAR1WC;0.1122;7;360
14.05.2003;15.05.2003;08.05.2003;SAR1WC;0.1055;7;360
13.05.2003;14.05.2003;07.05.2003;SAR1WC;0.1094;7;360
12.05.2003;13.05.2003;06.05.2003;SAR1WC;0.1089;7;360
09.05.2003;12.05.2003;05.05.2003;SAR1WC;0.1096;7;360
08.05.2003;09.05.2003;02.05.2003;SAR1WC;0.1065;7;360
07.05.2003;08.05.2003;30.04.2003;SAR1WC;0.1047;8;360
06.05.2003;07.05.2003;30.04.2003;SAR1WC;0.1049;7;360
05.05.2003;06.05.2003;29.04.2003;SAR1WC;0.1034;7;360
02.05.2003;05.05.2003;28.04.2003;SAR1WC;0.0994;7;360
30.04.2003;02.05.2003;24.04.2003;SAR1WC;0.1057;8;360
29.04.2003;30.04.2003;23.04.2003;SAR1WC;0.1133;7;360
28.04.2003;29.04.2003;22.04.2003;SAR1WC;0.1159;7;360
25.04.2003;28.04.2003;17.04.2003;SAR1WC;0.1349;11;360
24.04.2003;25.04.2003;17.04.2003;SAR1WC;0.1440;8;360
23.04.2003;24.04.2003;17.04.2003;SAR1WC;0.1454;7;360
22.04.2003;23.04.2003;16.04.2003;SAR1WC;0.1439;7;360
17.04.2003;22.04.2003;14.04.2003;SAR1WC;0.1399;8;360
16.04.2003;17.04.2003;10.04.2003;SAR1WC;0.0937;7;360
15.04.2003;16.04.2003;09.04.2003;SAR1WC;0.0922;7;360
14.04.2003;15.04.2003;08.04.2003;SAR1WC;0.0902;7;360
11.04.2003;14.04.2003;07.04.2003;SAR1WC;0.0935;7;360
10.04.2003;11.04.2003;04.04.2003;SAR1WC;0.1117;7;360
09.04.2003;10.04.2003;03.04.2003;SAR1WC;0.1094;7;360
08.04.2003;09.04.2003;02.04.2003;SAR1WC;0.1121;7;360
07.04.2003;08.04.2003;01.04.2003;SAR1WC;0.1141;7;360
04.04.2003;07.04.2003;31.03.2003;SAR1WC;0.1234;7;360
03.04.2003;04.04.2003;28.03.2003;SAR1WC;0.1468;7;360
02.04.2003;03.04.2003;27.03.2003;SAR1WC;0.1554;7;360
01.04.2003;02.04.2003;26.03.2003;SAR1WC;0.1488;7;360
31.03.2003;01.04.2003;25.03.2003;SAR1WC;0.1418;7;360
28.03.2003;31.03.2003;24.03.2003;SAR1WC;0.1317;7;360
27.03.2003;28.03.2003;21.03.2003;SAR1WC;0.0975;7;360
26.03.2003;27.03.2003;20.03.2003;SAR1WC;0.0996;7;360
25.03.2003;26.03.2003;19.03.2003;SAR1WC;0.1002;7;360
24.03.2003;25.03.2003;18.03.2003;SAR1WC;0.0987;7;360
21.03.2003;24.03.2003;17.03.2003;SAR1WC;0.0960;7;360
20.03.2003;21.03.2003;14.03.2003;SAR1WC;0.1024;7;360
19.03.2003;20.03.2003;13.03.2003;SAR1WC;0.0864;7;360
18.03.2003;19.03.2003;12.03.2003;SAR1WC;0.0875;7;360
17.03.2003;18.03.2003;11.03.2003;SAR1WC;0.0998;7;360
14.03.2003;17.03.2003;10.03.2003;SAR1WC;0.1120;7;360
13.03.2003;14.03.2003;07.03.2003;SAR1WC;0.1373;7;360
12.03.2003;13.03.2003;06.03.2003;SAR1WC;0.1848;7;360
11.03.2003;12.03.2003;05.03.2003;SAR1WC;0.2440;7;360
10.03.2003;11.03.2003;04.03.2003;SAR1WC;0.3035;7;360
07.03.2003;10.03.2003;03.03.2003;SAR1WC;0.3607;7;360
06.03.2003;07.03.2003;28.02.2003;SAR1WC;0.5344;7;360
05.03.2003;06.03.2003;27.02.2003;SAR1WC;0.5561;7;360
04.03.2003;05.03.2003;26.02.2003;SAR1WC;0.5619;7;360
03.03.2003;04.03.2003;25.02.2003;SAR1WC;0.5601;7;360
28.02.2003;03.03.2003;24.02.2003;SAR1WC;0.5590;7;360
27.02.2003;28.02.2003;21.02.2003;SAR1WC;0.5463;7;360
26.02.2003;27.02.2003;20.02.2003;SAR1WC;0.5457;7;360
25.02.2003;26.02.2003;19.02.2003;SAR1WC;0.5467;7;360
24.02.2003;25.02.2003;18.02.2003;SAR1WC;0.5494;7;360
21.02.2003;24.02.2003;17.02.2003;SAR1WC;0.5475;7;360
20.02.2003;21.02.2003;14.02.2003;SAR1WC;0.5608;7;360
19.02.2003;20.02.2003;13.02.2003;SAR1WC;0.5582;7;360
18.02.2003;19.02.2003;12.02.2003;SAR1WC;0.5519;7;360
17.02.2003;18.02.2003;11.02.2003;SAR1WC;0.5392;7;360
14.02.2003;17.02.2003;10.02.2003;SAR1WC;0.5330;7;360
13.02.2003;14.02.2003;07.02.2003;SAR1WC;0.5107;7;360
12.02.2003;13.02.2003;06.02.2003;SAR1WC;0.5106;7;360
11.02.2003;12.02.2003;05.02.2003;SAR1WC;0.5116;7;360
10.02.2003;11.02.2003;04.02.2003;SAR1WC;0.5179;7;360
07.02.2003;10.02.2003;03.02.2003;SAR1WC;0.5197;7;360
06.02.2003;07.02.2003;31.01.2003;SAR1WC;0.5089;7;360
05.02.2003;06.02.2003;30.01.2003;SAR1WC;0.5086;7;360
04.02.2003;05.02.2003;29.01.2003;SAR1WC;0.5114;7;360
03.02.2003;04.02.2003;28.01.2003;SAR1WC;0.5142;7;360
31.01.2003;03.02.2003;27.01.2003;SAR1WC;0.5124;7;360
30.01.2003;31.01.2003;24.01.2003;SAR1WC;0.5090;7;360
29.01.2003;30.01.2003;23.01.2003;SAR1WC;0.5006;7;360
28.01.2003;29.01.2003;22.01.2003;SAR1WC;0.4885;7;360
27.01.2003;28.01.2003;21.01.2003;SAR1WC;0.4758;7;360
24.01.2003;27.01.2003;20.01.2003;SAR1WC;0.4734;7;360
23.01.2003;24.01.2003;17.01.2003;SAR1WC;0.4728;7;360
22.01.2003;23.01.2003;16.01.2003;SAR1WC;0.4674;7;360
21.01.2003;22.01.2003;15.01.2003;SAR1WC;0.4745;7;360
20.01.2003;21.01.2003;14.01.2003;SAR1WC;0.4787;7;360
17.01.2003;20.01.2003;13.01.2003;SAR1WC;0.4800;7;360
16.01.2003;17.01.2003;10.01.2003;SAR1WC;0.4890;7;360
15.01.2003;16.01.2003;09.01.2003;SAR1WC;0.4831;7;360
14.01.2003;15.01.2003;08.01.2003;SAR1WC;0.4774;7;360
13.01.2003;14.01.2003;07.01.2003;SAR1WC;0.4796;7;360
10.01.2003;13.01.2003;06.01.2003;SAR1WC;0.4840;7;360
09.01.2003;10.01.2003;03.01.2003;SAR1WC;0.4724;7;360
08.01.2003;09.01.2003;31.12.2002;SAR1WC;0.4465;9;360
07.01.2003;08.01.2003;31.12.2002;SAR1WC;0.4434;8;360
06.01.2003;07.01.2003;31.12.2002;SAR1WC;0.4336;7;360
03.01.2003;06.01.2003;30.12.2002;SAR1WC;0.4213;7;360
31.12.2002;03.01.2003;27.12.2002;SAR1WC;0.3708;7;360
30.12.2002;31.12.2002;24.12.2002;SAR1WC;0.3594;7;360
27.12.2002;30.12.2002;23.12.2002;SAR1WC;0.3673;7;360
24.12.2002;27.12.2002;19.12.2002;SAR1WC;0.4448;8;360
23.12.2002;24.12.2002;17.12.2002;SAR1WC;0.5098;7;360
20.12.2002;23.12.2002;16.12.2002;SAR1WC;0.5067;7;360
19.12.2002;20.12.2002;13.12.2002;SAR1WC;0.4662;7;360
18.12.2002;19.12.2002;12.12.2002;SAR1WC;0.4508;7;360
17.12.2002;18.12.2002;11.12.2002;SAR1WC;0.4465;7;360
16.12.2002;17.12.2002;10.12.2002;SAR1WC;0.4416;7;360
13.12.2002;16.12.2002;09.12.2002;SAR1WC;0.4468;7;360
12.12.2002;13.12.2002;06.12.2002;SAR1WC;0.4975;7;360
11.12.2002;12.12.2002;05.12.2002;SAR1WC;0.5121;7;360
10.12.2002;11.12.2002;04.12.2002;SAR1WC;0.5215;7;360
09.12.2002;10.12.2002;03.12.2002;SAR1WC;0.5347;7;360
06.12.2002;09.12.2002;02.12.2002;SAR1WC;0.5349;7;360
05.12.2002;06.12.2002;29.11.2002;SAR1WC;0.5267;7;360
04.12.2002;05.12.2002;28.11.2002;SAR1WC;0.5250;7;360
03.12.2002;04.12.2002;27.11.2002;SAR1WC;0.5218;7;360
02.12.2002;03.12.2002;26.11.2002;SAR1WC;0.5204;7;360
29.11.2002;02.12.2002;25.11.2002;SAR1WC;0.5249;7;360
28.11.2002;29.11.2002;22.11.2002;SAR1WC;0.5387;7;360
27.11.2002;28.11.2002;21.11.2002;SAR1WC;0.5436;7;360
26.11.2002;27.11.2002;20.11.2002;SAR1WC;0.5491;7;360
25.11.2002;26.11.2002;19.11.2002;SAR1WC;0.5500;7;360
22.11.2002;25.11.2002;18.11.2002;SAR1WC;0.5489;7;360
21.11.2002;22.11.2002;15.11.2002;SAR1WC;0.5295;7;360
20.11.2002;21.11.2002;14.11.2002;SAR1WC;0.5265;7;360
19.11.2002;20.11.2002;13.11.2002;SAR1WC;0.5275;7;360
18.11.2002;19.11.2002;12.11.2002;SAR1WC;0.5338;7;360
15.11.2002;18.11.2002;11.11.2002;SAR1WC;0.5427;7;360
14.11.2002;15.11.2002;08.11.2002;SAR1WC;0.5755;7;360
13.11.2002;14.11.2002;07.11.2002;SAR1WC;0.5732;7;360
