date;end_date;start_date;symbol;value;day_count;dcc
31.03.2004;01.04.2004;05.01.2004;SAR3MC;0.1339;87;360
30.03.2004;31.03.2004;31.12.2003;SAR3MC;0.1338;91;360
29.03.2004;30.03.2004;30.12.2003;SAR3MC;0.1346;91;360
26.03.2004;29.03.2004;29.12.2003;SAR3MC;0.1351;91;360
25.03.2004;26.03.2004;24.12.2003;SAR3MC;0.1378;93;360
24.03.2004;25.03.2004;24.12.2003;SAR3MC;0.1377;92;360
23.03.2004;24.03.2004;24.12.2003;SAR3MC;0.1373;91;360
22.03.2004;23.03.2004;23.12.2003;SAR3MC;0.1369;91;360
19.03.2004;22.03.2004;22.12.2003;SAR3MC;0.1364;91;360
18.03.2004;19.03.2004;19.12.2003;SAR3MC;0.1320;91;360
17.03.2004;18.03.2004;18.12.2003;SAR3MC;0.1307;91;360
16.03.2004;17.03.2004;17.12.2003;SAR3MC;0.1304;91;360
15.03.2004;16.03.2004;16.12.2003;SAR3MC;0.1298;91;360
12.03.2004;15.03.2004;15.12.2003;SAR3MC;0.1289;91;360
11.03.2004;12.03.2004;12.12.2003;SAR3MC;0.1252;91;360
10.03.2004;11.03.2004;11.12.2003;SAR3MC;0.1249;91;360
09.03.2004;10.03.2004;10.12.2003;SAR3MC;0.1250;91;360
08.03.2004;09.03.2004;09.12.2003;SAR3MC;0.1254;91;360
05.03.2004;08.03.2004;08.12.2003;SAR3MC;0.1250;91;360
04.03.2004;05.03.2004;05.12.2003;SAR3MC;0.1243;91;360
03.03.2004;04.03.2004;04.12.2003;SAR3MC;0.1238;91;360
02.03.2004;03.03.2004;03.12.2003;SAR3MC;0.1235;91;360
01.03.2004;02.03.2004;02.12.2003;SAR3MC;0.1236;91;360
27.02.2004;01.03.2004;01.12.2003;SAR3MC;0.1237;91;360
26.02.2004;27.02.2004;28.11.2003;SAR3MC;0.1243;91;360
25.02.2004;26.02.2004;26.11.2003;SAR3MC;0.1237;92;360
24.02.2004;25.02.2004;25.11.2003;SAR3MC;0.1232;92;360
23.02.2004;24.02.2004;24.11.2003;SAR3MC;0.1229;92;360
20.02.2004;23.02.2004;21.11.2003;SAR3MC;0.1216;94;360
19.02.2004;20.02.2004;20.11.2003;SAR3MC;0.1199;92;360
18.02.2004;19.02.2004;19.11.2003;SAR3MC;0.1189;92;360
17.02.2004;18.02.2004;18.11.2003;SAR3MC;0.1178;92;360
16.02.2004;17.02.2004;17.11.2003;SAR3MC;0.1146;92;360
13.02.2004;16.02.2004;14.11.2003;SAR3MC;0.1115;94;360
12.02.2004;13.02.2004;13.11.2003;SAR3MC;0.1067;92;360
11.02.2004;12.02.2004;12.11.2003;SAR3MC;0.1051;92;360
10.02.2004;11.02.2004;11.11.2003;SAR3MC;0.1041;92;360
09.02.2004;10.02.2004;10.11.2003;SAR3MC;0.1037;92;360
06.02.2004;09.02.2004;07.11.2003;SAR3MC;0.1026;94;360
05.02.2004;06.02.2004;06.11.2003;SAR3MC;0.1021;92;360
04.02.2004;05.02.2004;05.11.2003;SAR3MC;0.1018;92;360
03.02.2004;04.02.2004;04.11.2003;SAR3MC;0.1019;92;360
02.02.2004;03.02.2004;03.11.2003;SAR3MC;0.1020;92;360
30.01.2004;02.02.2004;03.11.2003;SAR3MC;0.1020;91;360
29.01.2004;30.01.2004;31.10.2003;SAR3MC;0.1025;91;360
28.01.2004;29.01.2004;29.10.2003;SAR3MC;0.1023;92;360
27.01.2004;28.01.2004;28.10.2003;SAR3MC;0.1017;92;360
26.01.2004;27.01.2004;27.10.2003;SAR3MC;0.1011;92;360
23.01.2004;26.01.2004;24.10.2003;SAR3MC;0.1007;94;360
22.01.2004;23.01.2004;23.10.2003;SAR3MC;0.1008;92;360
21.01.2004;22.01.2004;22.10.2003;SAR3MC;0.1006;92;360
20.01.2004;21.01.2004;21.10.2003;SAR3MC;0.1006;92;360
19.01.2004;20.01.2004;20.10.2003;SAR3MC;0.1007;92;360
16.01.2004;19.01.2004;17.10.2003;SAR3MC;0.1007;94;360
15.01.2004;16.01.2004;16.10.2003;SAR3MC;0.1013;92;360
14.01.2004;15.01.2004;15.10.2003;SAR3MC;0.1015;92;360
13.01.2004;14.01.2004;14.10.2003;SAR3MC;0.1016;92;360
12.01.2004;13.01.2004;13.10.2003;SAR3MC;0.1017;92;360
09.01.2004;12.01.2004;10.10.2003;SAR3MC;0.1017;94;360
08.01.2004;09.01.2004;09.10.2003;SAR3MC;0.1028;92;360
07.01.2004;08.01.2004;08.10.2003;SAR3MC;0.1029;92;360
06.01.2004;07.01.2004;07.10.2003;SAR3MC;0.1022;92;360
05.01.2004;06.01.2004;06.10.2003;SAR3MC;0.1017;92;360
31.12.2003;05.01.2004;02.10.2003;SAR3MC;0.1005;95;360
30.12.2003;31.12.2003;30.09.2003;SAR3MC;0.0995;92;360
29.12.2003;30.12.2003;30.09.2003;SAR3MC;0.0988;91;360
24.12.2003;29.12.2003;26.09.2003;SAR3MC;0.0982;94;360
23.12.2003;24.12.2003;24.09.2003;SAR3MC;0.0951;91;360
22.12.2003;23.12.2003;23.09.2003;SAR3MC;0.0952;91;360
19.12.2003;22.12.2003;22.09.2003;SAR3MC;0.0950;91;360
18.12.2003;19.12.2003;19.09.2003;SAR3MC;0.0939;91;360
17.12.2003;18.12.2003;18.09.2003;SAR3MC;0.0942;91;360
16.12.2003;17.12.2003;17.09.2003;SAR3MC;0.0945;91;360
15.12.2003;16.12.2003;16.09.2003;SAR3MC;0.0947;91;360
12.12.2003;15.12.2003;15.09.2003;SAR3MC;0.0947;91;360
11.12.2003;12.12.2003;12.09.2003;SAR3MC;0.0945;91;360
10.12.2003;11.12.2003;11.09.2003;SAR3MC;0.0943;91;360
09.12.2003;10.12.2003;10.09.2003;SAR3MC;0.0946;91;360
08.12.2003;09.12.2003;09.09.2003;SAR3MC;0.0936;91;360
05.12.2003;08.12.2003;08.09.2003;SAR3MC;0.0933;91;360
04.12.2003;05.12.2003;05.09.2003;SAR3MC;0.0921;91;360
03.12.2003;04.12.2003;04.09.2003;SAR3MC;0.0924;91;360
02.12.2003;03.12.2003;03.09.2003;SAR3MC;0.0929;91;360
01.12.2003;02.12.2003;02.09.2003;SAR3MC;0.0930;91;360
28.11.2003;01.12.2003;01.09.2003;SAR3MC;0.0928;91;360
27.11.2003;28.11.2003;29.08.2003;SAR3MC;0.0907;91;360
26.11.2003;27.11.2003;27.08.2003;SAR3MC;0.0912;92;360
25.11.2003;26.11.2003;26.08.2003;SAR3MC;0.0915;92;360
24.11.2003;25.11.2003;25.08.2003;SAR3MC;0.0918;92;360
21.11.2003;24.11.2003;22.08.2003;SAR3MC;0.0916;94;360
20.11.2003;21.11.2003;21.08.2003;SAR3MC;0.0913;92;360
19.11.2003;20.11.2003;20.08.2003;SAR3MC;0.0912;92;360
18.11.2003;19.11.2003;19.08.2003;SAR3MC;0.0911;92;360
17.11.2003;18.11.2003;18.08.2003;SAR3MC;0.0909;92;360
14.11.2003;17.11.2003;15.08.2003;SAR3MC;0.0905;94;360
13.11.2003;14.11.2003;14.08.2003;SAR3MC;0.0905;92;360
12.11.2003;13.11.2003;13.08.2003;SAR3MC;0.0907;92;360
11.11.2003;12.11.2003;12.08.2003;SAR3MC;0.0909;92;360
10.11.2003;11.11.2003;11.08.2003;SAR3MC;0.0907;92;360
07.11.2003;10.11.2003;08.08.2003;SAR3MC;0.0891;94;360
06.11.2003;07.11.2003;07.08.2003;SAR3MC;0.0892;92;360
05.11.2003;06.11.2003;06.08.2003;SAR3MC;0.0888;92;360
04.11.2003;05.11.2003;05.08.2003;SAR3MC;0.0881;92;360
03.11.2003;04.11.2003;04.08.2003;SAR3MC;0.0880;92;360
31.10.2003;03.11.2003;04.08.2003;SAR3MC;0.0876;91;360
30.10.2003;31.10.2003;31.07.2003;SAR3MC;0.0878;92;360
29.10.2003;30.10.2003;30.07.2003;SAR3MC;0.0877;92;360
28.10.2003;29.10.2003;29.07.2003;SAR3MC;0.0878;92;360
27.10.2003;28.10.2003;28.07.2003;SAR3MC;0.0881;92;360
24.10.2003;27.10.2003;25.07.2003;SAR3MC;0.0885;94;360
23.10.2003;24.10.2003;24.07.2003;SAR3MC;0.0885;92;360
22.10.2003;23.10.2003;23.07.2003;SAR3MC;0.0885;92;360
21.10.2003;22.10.2003;22.07.2003;SAR3MC;0.0888;92;360
20.10.2003;21.10.2003;21.07.2003;SAR3MC;0.0892;92;360
17.10.2003;20.10.2003;18.07.2003;SAR3MC;0.0905;94;360
16.10.2003;17.10.2003;17.07.2003;SAR3MC;0.0908;92;360
15.10.2003;16.10.2003;16.07.2003;SAR3MC;0.0911;92;360
14.10.2003;15.10.2003;15.07.2003;SAR3MC;0.0915;92;360
13.10.2003;14.10.2003;14.07.2003;SAR3MC;0.0921;92;360
10.10.2003;13.10.2003;11.07.2003;SAR3MC;0.0930;94;360
09.10.2003;10.10.2003;10.07.2003;SAR3MC;0.0930;92;360
08.10.2003;09.10.2003;09.07.2003;SAR3MC;0.0932;92;360
07.10.2003;08.10.2003;08.07.2003;SAR3MC;0.0933;92;360
06.10.2003;07.10.2003;07.07.2003;SAR3MC;0.0938;92;360
03.10.2003;06.10.2003;04.07.2003;SAR3MC;0.0936;94;360
02.10.2003;03.10.2003;03.07.2003;SAR3MC;0.0939;92;360
01.10.2003;02.10.2003;02.07.2003;SAR3MC;0.0938;92;360
30.09.2003;01.10.2003;01.07.2003;SAR3MC;0.0939;92;360
29.09.2003;30.09.2003;30.06.2003;SAR3MC;0.0939;92;360
26.09.2003;29.09.2003;27.06.2003;SAR3MC;0.0946;94;360
25.09.2003;26.09.2003;26.06.2003;SAR3MC;0.0956;92;360
24.09.2003;25.09.2003;25.06.2003;SAR3MC;0.0963;92;360
23.09.2003;24.09.2003;24.06.2003;SAR3MC;0.0962;92;360
22.09.2003;23.09.2003;23.06.2003;SAR3MC;0.0959;92;360
19.09.2003;22.09.2003;20.06.2003;SAR3MC;0.0961;94;360
18.09.2003;19.09.2003;19.06.2003;SAR3MC;0.0974;92;360
17.09.2003;18.09.2003;18.06.2003;SAR3MC;0.0970;92;360
16.09.2003;17.09.2003;17.06.2003;SAR3MC;0.0967;92;360
15.09.2003;16.09.2003;16.06.2003;SAR3MC;0.0967;92;360
12.09.2003;15.09.2003;13.06.2003;SAR3MC;0.0975;94;360
11.09.2003;12.09.2003;12.06.2003;SAR3MC;0.0980;92;360
10.09.2003;11.09.2003;11.06.2003;SAR3MC;0.0986;92;360
09.09.2003;10.09.2003;10.06.2003;SAR3MC;0.0988;92;360
08.09.2003;09.09.2003;06.06.2003;SAR3MC;0.1012;95;360
05.09.2003;08.09.2003;06.06.2003;SAR3MC;0.1017;94;360
04.09.2003;05.09.2003;05.06.2003;SAR3MC;0.1036;92;360
03.09.2003;04.09.2003;04.06.2003;SAR3MC;0.1038;92;360
02.09.2003;03.09.2003;03.06.2003;SAR3MC;0.1041;92;360
01.09.2003;02.09.2003;02.06.2003;SAR3MC;0.1046;92;360
29.08.2003;01.09.2003;02.06.2003;SAR3MC;0.1048;91;360
28.08.2003;29.08.2003;30.05.2003;SAR3MC;0.1075;91;360
27.08.2003;28.08.2003;28.05.2003;SAR3MC;0.1073;92;360
26.08.2003;27.08.2003;27.05.2003;SAR3MC;0.1070;92;360
25.08.2003;26.08.2003;26.05.2003;SAR3MC;0.1070;92;360
22.08.2003;25.08.2003;23.05.2003;SAR3MC;0.1063;94;360
21.08.2003;22.08.2003;22.05.2003;SAR3MC;0.1071;92;360
20.08.2003;21.08.2003;21.05.2003;SAR3MC;0.1075;92;360
19.08.2003;20.08.2003;20.05.2003;SAR3MC;0.1074;92;360
18.08.2003;19.08.2003;19.05.2003;SAR3MC;0.1071;92;360
15.08.2003;18.08.2003;16.05.2003;SAR3MC;0.1080;94;360
14.08.2003;15.08.2003;15.05.2003;SAR3MC;0.1092;92;360
13.08.2003;14.08.2003;14.05.2003;SAR3MC;0.1090;92;360
12.08.2003;13.08.2003;13.05.2003;SAR3MC;0.1090;92;360
11.08.2003;12.08.2003;12.05.2003;SAR3MC;0.1095;92;360
08.08.2003;11.08.2003;09.05.2003;SAR3MC;0.1104;94;360
07.08.2003;08.08.2003;08.05.2003;SAR3MC;0.1126;92;360
06.08.2003;07.08.2003;07.05.2003;SAR3MC;0.1132;92;360
05.08.2003;06.08.2003;06.05.2003;SAR3MC;0.1136;92;360
04.08.2003;05.08.2003;05.05.2003;SAR3MC;0.1145;92;360
31.07.2003;04.08.2003;02.05.2003;SAR3MC;0.1142;94;360
30.07.2003;31.07.2003;30.04.2003;SAR3MC;0.1139;92;360
29.07.2003;30.07.2003;30.04.2003;SAR3MC;0.1141;91;360
28.07.2003;29.07.2003;29.04.2003;SAR3MC;0.1141;91;360
25.07.2003;28.07.2003;28.04.2003;SAR3MC;0.1141;91;360
24.07.2003;25.07.2003;25.04.2003;SAR3MC;0.1146;91;360
23.07.2003;24.07.2003;24.04.2003;SAR3MC;0.1152;91;360
22.07.2003;23.07.2003;23.04.2003;SAR3MC;0.1158;91;360
21.07.2003;22.07.2003;22.04.2003;SAR3MC;0.1159;91;360
18.07.2003;21.07.2003;17.04.2003;SAR3MC;0.1176;95;360
17.07.2003;18.07.2003;17.04.2003;SAR3MC;0.1172;92;360
16.07.2003;17.07.2003;17.04.2003;SAR3MC;0.1169;91;360
15.07.2003;16.07.2003;16.04.2003;SAR3MC;0.1168;91;360
14.07.2003;15.07.2003;15.04.2003;SAR3MC;0.1166;91;360
11.07.2003;14.07.2003;14.04.2003;SAR3MC;0.1162;91;360
10.07.2003;11.07.2003;11.04.2003;SAR3MC;0.1145;91;360
09.07.2003;10.07.2003;10.04.2003;SAR3MC;0.1145;91;360
08.07.2003;09.07.2003;09.04.2003;SAR3MC;0.1146;91;360
07.07.2003;08.07.2003;08.04.2003;SAR3MC;0.1149;91;360
04.07.2003;07.07.2003;07.04.2003;SAR3MC;0.1149;91;360
03.07.2003;04.07.2003;04.04.2003;SAR3MC;0.1156;91;360
02.07.2003;03.07.2003;03.04.2003;SAR3MC;0.1156;91;360
01.07.2003;02.07.2003;02.04.2003;SAR3MC;0.1161;91;360
30.06.2003;01.07.2003;01.04.2003;SAR3MC;0.1164;91;360
27.06.2003;30.06.2003;31.03.2003;SAR3MC;0.1167;91;360
26.06.2003;27.06.2003;27.03.2003;SAR3MC;0.1185;92;360
25.06.2003;26.06.2003;26.03.2003;SAR3MC;0.1179;92;360
24.06.2003;25.06.2003;25.03.2003;SAR3MC;0.1171;92;360
23.06.2003;24.06.2003;24.03.2003;SAR3MC;0.1171;92;360
20.06.2003;23.06.2003;21.03.2003;SAR3MC;0.1161;94;360
19.06.2003;20.06.2003;20.03.2003;SAR3MC;0.1173;92;360
18.06.2003;19.06.2003;19.03.2003;SAR3MC;0.1173;92;360
17.06.2003;18.06.2003;18.03.2003;SAR3MC;0.1174;92;360
16.06.2003;17.06.2003;17.03.2003;SAR3MC;0.1175;92;360
13.06.2003;16.06.2003;14.03.2003;SAR3MC;0.1171;94;360
12.06.2003;13.06.2003;13.03.2003;SAR3MC;0.1163;92;360
11.06.2003;12.06.2003;12.03.2003;SAR3MC;0.1159;92;360
10.06.2003;11.06.2003;11.03.2003;SAR3MC;0.1162;92;360
06.06.2003;10.06.2003;07.03.2003;SAR3MC;0.1177;95;360
05.06.2003;06.06.2003;06.03.2003;SAR3MC;0.1197;92;360
04.06.2003;05.06.2003;05.03.2003;SAR3MC;0.1238;92;360
03.06.2003;04.06.2003;04.03.2003;SAR3MC;0.1287;92;360
02.06.2003;03.06.2003;03.03.2003;SAR3MC;0.1333;92;360
30.05.2003;02.06.2003;03.03.2003;SAR3MC;0.1330;91;360
28.05.2003;30.05.2003;28.02.2003;SAR3MC;0.1471;91;360
27.05.2003;28.05.2003;28.02.2003;SAR3MC;0.1484;89;360
26.05.2003;27.05.2003;27.02.2003;SAR3MC;0.1532;89;360
23.05.2003;26.05.2003;25.02.2003;SAR3MC;0.1627;90;360
22.05.2003;23.05.2003;21.02.2003;SAR3MC;0.1819;91;360
21.05.2003;22.05.2003;21.02.2003;SAR3MC;0.1823;90;360
20.05.2003;21.05.2003;21.02.2003;SAR3MC;0.1828;89;360
19.05.2003;20.05.2003;20.02.2003;SAR3MC;0.1876;89;360
16.05.2003;19.05.2003;18.02.2003;SAR3MC;0.1973;90;360
15.05.2003;16.05.2003;14.02.2003;SAR3MC;0.2154;91;360
14.05.2003;15.05.2003;14.02.2003;SAR3MC;0.2162;90;360
13.05.2003;14.05.2003;14.02.2003;SAR3MC;0.2178;89;360
12.05.2003;13.05.2003;13.02.2003;SAR3MC;0.2224;89;360
09.05.2003;12.05.2003;11.02.2003;SAR3MC;0.2299;90;360
08.05.2003;09.05.2003;07.02.2003;SAR3MC;0.2461;91;360
07.05.2003;08.05.2003;07.02.2003;SAR3MC;0.2478;90;360
06.05.2003;07.05.2003;07.02.2003;SAR3MC;0.2494;89;360
05.05.2003;06.05.2003;06.02.2003;SAR3MC;0.2541;89;360
02.05.2003;05.05.2003;04.02.2003;SAR3MC;0.2616;90;360
30.04.2003;02.05.2003;03.02.2003;SAR3MC;0.2699;88;360
29.04.2003;30.04.2003;31.01.2003;SAR3MC;0.2812;89;360
28.04.2003;29.04.2003;29.01.2003;SAR3MC;0.2888;90;360
25.04.2003;28.04.2003;27.01.2003;SAR3MC;0.2963;91;360
24.04.2003;25.04.2003;24.01.2003;SAR3MC;0.3084;91;360
23.04.2003;24.04.2003;24.01.2003;SAR3MC;0.3104;90;360
22.04.2003;23.04.2003;23.01.2003;SAR3MC;0.3139;90;360
17.04.2003;22.04.2003;21.01.2003;SAR3MC;0.3195;91;360
16.04.2003;17.04.2003;17.01.2003;SAR3MC;0.3359;90;360
15.04.2003;16.04.2003;16.01.2003;SAR3MC;0.3391;90;360
14.04.2003;15.04.2003;15.01.2003;SAR3MC;0.3433;90;360
11.04.2003;14.04.2003;13.01.2003;SAR3MC;0.3496;91;360
10.04.2003;11.04.2003;10.01.2003;SAR3MC;0.3638;91;360
09.04.2003;10.04.2003;10.01.2003;SAR3MC;0.3666;90;360
08.04.2003;09.04.2003;09.01.2003;SAR3MC;0.3695;90;360
07.04.2003;08.04.2003;08.01.2003;SAR3MC;0.3735;90;360
04.04.2003;07.04.2003;06.01.2003;SAR3MC;0.3796;91;360
03.04.2003;04.04.2003;03.01.2003;SAR3MC;0.3916;91;360
02.04.2003;03.04.2003;03.01.2003;SAR3MC;0.3949;90;360
01.04.2003;02.04.2003;03.01.2003;SAR3MC;0.3978;89;360
31.03.2003;01.04.2003;03.01.2003;SAR3MC;0.4008;88;360
28.03.2003;31.03.2003;31.12.2002;SAR3MC;0.4020;90;360
27.03.2003;28.03.2003;27.12.2002;SAR3MC;0.4088;91;360
26.03.2003;27.03.2003;27.12.2002;SAR3MC;0.4117;90;360
25.03.2003;26.03.2003;24.12.2002;SAR3MC;0.4127;92;360
24.03.2003;25.03.2003;24.12.2002;SAR3MC;0.4163;91;360
21.03.2003;24.03.2003;23.12.2002;SAR3MC;0.4207;91;360
20.03.2003;21.03.2003;20.12.2002;SAR3MC;0.4345;91;360
19.03.2003;20.03.2003;20.12.2002;SAR3MC;0.4375;90;360
18.03.2003;19.03.2003;19.12.2002;SAR3MC;0.4425;90;360
17.03.2003;18.03.2003;18.12.2002;SAR3MC;0.4474;90;360
14.03.2003;17.03.2003;16.12.2002;SAR3MC;0.4523;91;360
13.03.2003;14.03.2003;13.12.2002;SAR3MC;0.4625;91;360
12.03.2003;13.03.2003;13.12.2002;SAR3MC;0.4671;90;360
11.03.2003;12.03.2003;12.12.2002;SAR3MC;0.4707;90;360
10.03.2003;11.03.2003;11.12.2002;SAR3MC;0.4744;90;360
07.03.2003;10.03.2003;09.12.2002;SAR3MC;0.4781;91;360
06.03.2003;07.03.2003;06.12.2002;SAR3MC;0.4903;91;360
05.03.2003;06.03.2003;06.12.2002;SAR3MC;0.4914;90;360
04.03.2003;05.03.2003;05.12.2002;SAR3MC;0.4916;90;360
03.03.2003;04.03.2003;04.12.2002;SAR3MC;0.4914;90;360
28.02.2003;03.03.2003;02.12.2002;SAR3MC;0.4915;91;360
27.02.2003;28.02.2003;29.11.2002;SAR3MC;0.4897;91;360
26.02.2003;27.02.2003;27.11.2002;SAR3MC;0.4899;92;360
25.02.2003;26.02.2003;26.11.2002;SAR3MC;0.4899;92;360
24.02.2003;25.02.2003;25.11.2002;SAR3MC;0.4897;92;360
21.02.2003;24.02.2003;22.11.2002;SAR3MC;0.4905;94;360
20.02.2003;21.02.2003;21.11.2002;SAR3MC;0.4898;92;360
19.02.2003;20.02.2003;20.11.2002;SAR3MC;0.4902;92;360
18.02.2003;19.02.2003;19.11.2002;SAR3MC;0.4901;92;360
17.02.2003;18.02.2003;18.11.2002;SAR3MC;0.4897;92;360
14.02.2003;17.02.2003;15.11.2002;SAR3MC;0.4892;94;360
13.02.2003;14.02.2003;14.11.2002;SAR3MC;0.4872;92;360
12.02.2003;13.02.2003;13.11.2002;SAR3MC;0.4879;92;360
11.02.2003;12.02.2003;12.11.2002;SAR3MC;0.4888;92;360
10.02.2003;11.02.2003;11.11.2002;SAR3MC;0.4900;92;360
07.02.2003;10.02.2003;08.11.2002;SAR3MC;0.4923;94;360
06.02.2003;07.02.2003;07.11.2002;SAR3MC;0.4920;92;360
05.02.2003;06.02.2003;06.11.2002;SAR3MC;0.4923;92;360
04.02.2003;05.02.2003;05.11.2002;SAR3MC;0.4925;92;360
03.02.2003;04.02.2003;04.11.2002;SAR3MC;0.4925;92;360
31.01.2003;03.02.2003;01.11.2002;SAR3MC;0.4936;94;360
30.01.2003;31.01.2003;31.10.2002;SAR3MC;0.4940;92;360
29.01.2003;30.01.2003;30.10.2002;SAR3MC;0.4941;92;360
28.01.2003;29.01.2003;29.10.2002;SAR3MC;0.4944;92;360
27.01.2003;28.01.2003;28.10.2002;SAR3MC;0.4940;92;360
24.01.2003;27.01.2003;25.10.2002;SAR3MC;0.4947;94;360
23.01.2003;24.01.2003;24.10.2002;SAR3MC;0.4956;92;360
22.01.2003;23.01.2003;23.10.2002;SAR3MC;0.4966;92;360
21.01.2003;22.01.2003;22.10.2002;SAR3MC;0.4970;92;360
20.01.2003;21.01.2003;21.10.2002;SAR3MC;0.4979;92;360
17.01.2003;20.01.2003;18.10.2002;SAR3MC;0.4946;94;360
16.01.2003;17.01.2003;17.10.2002;SAR3MC;0.4941;92;360
15.01.2003;16.01.2003;16.10.2002;SAR3MC;0.4954;92;360
14.01.2003;15.01.2003;15.10.2002;SAR3MC;0.4961;92;360
13.01.2003;14.01.2003;14.10.2002;SAR3MC;0.4969;92;360
10.01.2003;13.01.2003;11.10.2002;SAR3MC;0.5014;94;360
09.01.2003;10.01.2003;10.10.2002;SAR3MC;0.5026;92;360
08.01.2003;09.01.2003;09.10.2002;SAR3MC;0.5044;92;360
07.01.2003;08.01.2003;08.10.2002;SAR3MC;0.5053;92;360
06.01.2003;07.01.2003;07.10.2002;SAR3MC;0.5064;92;360
03.01.2003;06.01.2003;04.10.2002;SAR3MC;0.5105;94;360
31.12.2002;03.01.2003;02.10.2002;SAR3MC;0.5145;93;360
30.12.2002;31.12.2002;30.09.2002;SAR3MC;0.5194;92;360
27.12.2002;30.12.2002;30.09.2002;SAR3MC;0.5202;91;360
24.12.2002;27.12.2002;26.09.2002;SAR3MC;0.5283;92;360
23.12.2002;24.12.2002;24.09.2002;SAR3MC;0.5352;91;360
20.12.2002;23.12.2002;23.09.2002;SAR3MC;0.5361;91;360
19.12.2002;20.12.2002;20.09.2002;SAR3MC;0.5399;91;360
18.12.2002;19.12.2002;19.09.2002;SAR3MC;0.5405;91;360
17.12.2002;18.12.2002;18.09.2002;SAR3MC;0.5412;91;360
16.12.2002;17.12.2002;17.09.2002;SAR3MC;0.5406;91;360
13.12.2002;16.12.2002;16.09.2002;SAR3MC;0.5429;91;360
12.12.2002;13.12.2002;13.09.2002;SAR3MC;0.5471;91;360
11.12.2002;12.12.2002;12.09.2002;SAR3MC;0.5482;91;360
10.12.2002;11.12.2002;11.09.2002;SAR3MC;0.5517;91;360
09.12.2002;10.12.2002;10.09.2002;SAR3MC;0.5545;91;360
06.12.2002;09.12.2002;09.09.2002;SAR3MC;0.5573;91;360
05.12.2002;06.12.2002;06.09.2002;SAR3MC;0.5547;91;360
04.12.2002;05.12.2002;05.09.2002;SAR3MC;0.5539;91;360
03.12.2002;04.12.2002;04.09.2002;SAR3MC;0.5545;91;360
02.12.2002;03.12.2002;03.09.2002;SAR3MC;0.5553;91;360
29.11.2002;02.12.2002;02.09.2002;SAR3MC;0.5563;91;360
28.11.2002;29.11.2002;30.08.2002;SAR3MC;0.5595;91;360
27.11.2002;28.11.2002;28.08.2002;SAR3MC;0.5588;92;360
26.11.2002;27.11.2002;27.08.2002;SAR3MC;0.5576;92;360
25.11.2002;26.11.2002;26.08.2002;SAR3MC;0.5562;92;360
22.11.2002;25.11.2002;23.08.2002;SAR3MC;0.5525;94;360
21.11.2002;22.11.2002;22.08.2002;SAR3MC;0.5531;92;360
20.11.2002;21.11.2002;21.08.2002;SAR3MC;0.5546;92;360
19.11.2002;20.11.2002;20.08.2002;SAR3MC;0.5561;92;360
18.11.2002;19.11.2002;19.08.2002;SAR3MC;0.5547;92;360
15.11.2002;18.11.2002;16.08.2002;SAR3MC;0.5503;94;360
14.11.2002;15.11.2002;15.08.2002;SAR3MC;0.5520;92;360
13.11.2002;14.11.2002;14.08.2002;SAR3MC;0.5524;92;360
12.11.2002;13.11.2002;13.08.2002;SAR3MC;0.5534;92;360
11.11.2002;12.11.2002;12.08.2002;SAR3MC;0.5533;92;360
08.11.2002;11.11.2002;09.08.2002;SAR3MC;0.5534;94;360
07.11.2002;08.11.2002;08.08.2002;SAR3MC;0.5539;92;360
06.11.2002;07.11.2002;07.08.2002;SAR3MC;0.5545;92;360
05.11.2002;06.11.2002;06.08.2002;SAR3MC;0.5552;92;360
04.11.2002;05.11.2002;05.08.2002;SAR3MC;0.5560;92;360
01.11.2002;04.11.2002;02.08.2002;SAR3MC;0.5559;94;360
31.10.2002;01.11.2002;02.08.2002;SAR3MC;0.5565;91;360
30.10.2002;31.10.2002;31.07.2002;SAR3MC;0.5601;92;360
29.10.2002;30.10.2002;30.07.2002;SAR3MC;0.5613;92;360
28.10.2002;29.10.2002;29.07.2002;SAR3MC;0.5628;92;360
25.10.2002;28.10.2002;26.07.2002;SAR3MC;0.5783;94;360
24.10.2002;25.10.2002;25.07.2002;SAR3MC;0.5847;92;360
23.10.2002;24.10.2002;24.07.2002;SAR3MC;0.5904;92;360
22.10.2002;23.10.2002;23.07.2002;SAR3MC;0.5961;92;360
21.10.2002;22.10.2002;22.07.2002;SAR3MC;0.6015;92;360
18.10.2002;21.10.2002;19.07.2002;SAR3MC;0.6050;94;360
17.10.2002;18.10.2002;18.07.2002;SAR3MC;0.6160;92;360
16.10.2002;17.10.2002;17.07.2002;SAR3MC;0.6227;92;360
15.10.2002;16.10.2002;16.07.2002;SAR3MC;0.6284;92;360
14.10.2002;15.10.2002;15.07.2002;SAR3MC;0.6329;92;360
11.10.2002;14.10.2002;12.07.2002;SAR3MC;0.6439;94;360
10.10.2002;11.10.2002;11.07.2002;SAR3MC;0.6473;92;360
09.10.2002;10.10.2002;10.07.2002;SAR3MC;0.6509;92;360
08.10.2002;09.10.2002;09.07.2002;SAR3MC;0.6552;92;360
07.10.2002;08.10.2002;08.07.2002;SAR3MC;0.6595;92;360
04.10.2002;07.10.2002;05.07.2002;SAR3MC;0.6682;94;360
03.10.2002;04.10.2002;04.07.2002;SAR3MC;0.6715;92;360
02.10.2002;03.10.2002;03.07.2002;SAR3MC;0.6747;92;360
